CD45RA,CD19,CD4,CD8,CD34,CD123,CD14,CD11c,CD16,CD38,CD3,HLA-DR,cluster.orig
1.3455512611718476,2.31823631896248,-0.03083835486998605,0.07360026673825014,0.026443957766922484,0.40985405752924997,0.08432584533444122,-0.022804642457412674,-0.006614500480348472,1.2703502599035768,0.9292364915707428,3.2503428119984754,B
1.5006407833352475,1.6926100841771345,-0.02479959728177295,-0.020018578620657604,0.046728370373332315,-0.036444767477741134,-0.025367790524703237,0.6564579738127908,-0.028718252129181162,0.984331763103288,0.2229677927262212,5.8061439847815945,B
2.0129798957148046,2.123688237330914,-0.016803245756776896,-0.00950865796412196,0.004466204398489751,-2.602960186487965e-4,0.30911495016960355,-0.020252145715377805,-0.010609298103304599,0.06873388855557724,0.11917784413804065,3.701140569832809,B
1.2576433801688556,2.762843488270341,-0.036432571524370336,-0.04622421860301909,0.6061453099172226,0.48209539298672743,0.05427529599876809,0.0823336029499454,0.29278506355941125,1.0102509971173792,0.9348887965483739,3.7563817428193262,B
2.5486489274252633,1.4125064703810049,-0.04159918083074696,0.0074849286643256345,-0.045846293552296975,0.01587345994783603,-0.007796417914612825,-0.014925696090626913,-0.03208661218090777,-0.0038529475816040577,0.11180201116361692,1.6467888900953078,B
1.7997171422924336,1.8496324301412612,-0.025441780714301924,-0.030235615739132124,-0.022030998723117444,-0.010302838949585329,-0.00909730462586071,-0.010237500058589057,-0.0034900430520183254,2.5135491544705504,0.018106609630533264,3.839372139814128,B
2.0502103183263247,2.6718286470282218,-0.03084153028735989,0.49345677196616466,-0.03891503520536945,0.0887358186395374,0.22525335637338528,0.13702381074239753,-0.01353378554867855,1.2264930500869786,0.02053045495341627,3.6442112326206533,B
1.6443346915355144,1.675298446293179,-0.01913428520871638,-0.006651498504634482,-0.02748823881793744,-0.026808123318591528,-0.041222325812025666,-0.022788173503160303,-0.019945863550771322,0.48530805418047546,0.2250739826873246,3.847006300331332,B
1.055264204770673,2.2868617065022487,0.08334709780019318,-0.011375683321310209,0.019102815237538713,0.091665743113959,0.02040977785187138,0.04742759230870433,-0.0365268956906781,1.5427780145482246,0.017071872179245332,4.275856091831157,B
2.368469774655268,2.2259027648775036,-0.029720842081709505,-0.020616803808401998,0.018369790399536387,-0.050212202127193004,-0.03151783641239314,-0.05032398646647304,-0.035928416769412955,0.29974872086617194,-0.00412502646339653,2.418747715827488,B
2.724031535531054,2.2182444788218025,0.15554466238345457,-0.008708745427537037,-0.015345860704152392,-0.010099946355867785,-0.01887425326071104,-0.026244187619749833,0.14386750390504335,0.20901704231964416,-0.02640519251989684,4.817204472250755,B
3.4236101988346213,2.8462993978325937,-0.048124510857527884,-0.013402664242463072,-0.039245067388761976,-0.0174275546801099,-0.04474009933671297,0.08920955756912909,-0.005611957954694747,0.22367643798182468,0.19372409890375822,2.5698815240887316,B
0.9042377810241797,2.8079331486449597,-0.04912960661699838,-0.025411496443725114,-0.03212864754926831,0.21508400890431995,0.05477773726568899,0.18452709799403472,-0.028449902444867024,0.983991866665119,-0.03718316198264322,5.795223287898011,B
2.5384604837833464,1.3868016471812732,0.15739818445857154,0.13805778784948966,-0.04775878883598979,0.12791564075326925,0.028161197842534128,0.028040167736201393,0.1124587743097554,0.5650623498014866,0.6340466085419934,2.40080951663773,B
0.8795867139914633,2.1934909383948678,-0.013041715166657185,-0.0340034579133425,0.008026536050190667,-0.007778731517644172,-0.0018130063391615387,0.707524483823916,0.09834986106228415,0.405175849937548,-0.020967105048944595,5.587925375958829,B
0.8379599880827383,3.2244020876947586,-0.030533066532937508,-0.0433552536412404,0.05107434438810343,0.19970067837561722,-0.04681523256232254,-0.027583447962873486,-0.019263521512556368,0.10476215057049383,-0.009480218144664486,4.6619709811999535,B
1.117620965553229,1.9035017414853623,-0.01673005856023302,-0.01318133002625385,1.1524341137784377,0.01635645115001123,0.1892181924556354,-0.03157503138966467,0.5687016570400977,1.3939632569344014,-0.02170834653791632,4.73834330518124,B
1.0560347675615245,2.3812357526697165,-0.014985408796283042,-0.011040999678400122,-0.049080512848655,0.2024763055534654,-0.005525146998206058,-0.008950425389995558,-0.009918537531162301,0.2538069816562953,0.1834970583138968,4.7790770679063765,B
1.3944656043204715,1.786054392093344,0.1313872512136213,-0.03567521759544363,0.30970193870055995,0.09177577504713162,0.12041519246964343,0.9039070124289675,0.12778361216963058,1.4885530367852426,0.09090413730777988,5.7250424734338745,B
0.30198851607286975,2.5024458126848703,-0.04056096330136849,0.11319849900791555,-0.024600542729792195,-0.04421929749171373,-0.0014627356454031386,0.3786566370450061,0.08137470875201534,0.39381973809080845,0.7239273693777696,3.8730876831321988,B
0.30168813923587673,1.3094345712514783,-0.01652527786003173,-0.024941175619842045,0.3006319718101312,-0.033452759025086876,0.06900547651885083,0.15473548768368223,-0.0030667493477538684,0.8349248072343499,0.18688730014169458,4.142097786136523,B
1.5165908401637826,2.087278378603339,0.01693855437556976,-0.026162777744141285,-0.02498515312470176,0.029139635599904744,0.1982615811361017,0.008288583621415546,-0.02316906433731665,0.6173375253460854,-0.028421065456041637,3.5591654567949185,B
1.6164211863942979,2.896917277962719,-0.011733722400584878,-0.033876701184426615,0.4697900390666908,0.5640600287331163,-0.0032712419847896945,0.03861718217487649,0.2511297050699102,0.45518939283313864,-0.004109870993343876,4.700728863659889,B
1.5956767954600122,2.1078736773833575,-0.02786654168033216,0.450457117414362,-0.026892406685520794,0.2374411636308541,0.11362103411393822,-0.03487858170094212,-0.0307611796212677,2.7125251981587573,0.3562316181734401,4.335454381715473,B
3.4237726476138386,2.2536761470362294,-0.04016896492275464,-0.03664933703374207,0.2741614304152374,0.044548146146382264,-0.013345830336243019,-0.03340930470223258,-0.01286367016703628,1.8727206402447112,0.144944610780917,3.1197813199474247,B
3.273305614223341,2.6497206537280333,-0.04005639675848502,-0.025070758814667388,0.4375034201457387,0.8175071109809617,-0.045065150364443085,0.1488818560220555,-0.03924340867686849,0.17881367678331905,0.03241312946445804,3.0241919560873245,B
1.7027706715153048,2.9544712796051154,-0.0030732497624272634,-0.0038279223835145427,0.04057772225497372,0.10892891714342538,-0.008664804306148176,0.1126584235880935,0.09510833658472616,1.9766834255985541,0.19474944607367567,4.849851549843034,B
3.343719150896211,3.028716857742649,0.23919703672332837,0.08757831501452187,0.0948834089196027,0.14735945230942396,-0.020067304571043335,0.012865137809969965,-0.007532228086951448,0.054913306736198444,0.05960215628414519,3.5371798587198287,B
1.3380196904171502,2.410701001513661,0.038941702976106114,-0.016668802467581983,-0.004396659126889694,-0.005793873214930371,-0.0024711496191932507,0.07743180721612267,0.013916162500737187,1.3739379768148077,0.16982359975337238,3.4483831898067843,B
0.7305390631976919,2.5528614560952674,-0.04908121831381642,0.06666178069061558,0.14931813162446683,-0.020072018349078784,0.013005045028671268,0.2376437975805398,-6.142099933077771e-4,1.5056102351822733,0.04321506969228435,5.76383038119172,B
1.3138212472397188,2.1641613138900158,-0.0463040838074102,-0.04745275589030454,0.381309806280489,-0.025827686370145667,-0.008501349059228034,-0.018640687357522844,-0.02229651392060009,0.10729923979516111,0.05430250713302722,3.7184229618729465,B
2.5412683911982112,2.845365354055093,-0.022484434530569915,-0.046702196736279955,0.15464332322913013,-0.04230256714977071,-0.021009818759828297,-0.04093022936789311,-0.046887287007733015,0.34771354115162456,0.11440502699244759,3.967445370419728,B
1.981929639515584,1.6967152825270624,0.12353423355857024,-0.031794066851225114,-0.012566135911807125,0.9836500683560123,-0.026421509559622785,0.2014708490102724,0.11416264972545445,0.5416523663260171,0.0707608782033465,3.963216259150939,B
1.5899622954385837,1.6692867624147834,-0.03655038807881326,0.08167769095303506,-0.047636732224193026,0.3488697688769498,0.13463108260839873,-0.00725201568225098,-0.048249085938772425,1.7270942465893768,-0.031276324191858565,3.991768640415005,B
1.6103180162934343,2.2405633166903334,-0.004162829639703835,-0.037405100489362374,-0.016199202148109663,-0.03596521376211082,-0.034044260495496505,-0.007541018777337897,0.10812438362488243,0.09965072395414222,0.021068675750346592,2.3956762699903273,B
2.2056576787596085,2.4274590322125973,0.31458291919640996,-0.037970942702152566,0.07766002636649032,-0.032633996859421074,0.055542963350813074,0.08428157938748733,0.039559261800744615,1.9822045674799307,0.32978218486485816,3.3664909374277374,B
2.186206429631785,2.8025454302576587,-0.01433012464378828,0.021800077241381045,0.38706020259660884,0.07720156945001293,-0.03960308456599506,-0.044432675119631074,-8.54842446939081e-4,0.7254376489816698,-0.04450382634994275,5.091108791324874,B
1.9757908209697947,2.0784544598387877,0.14741486579141608,0.13632851802771132,-0.04323974084266313,-0.03995569186369116,0.017614957189182975,0.4749604609364841,-0.009821339755891468,1.7830650188232593,0.30160618467873124,3.0567292832368893,B
1.8498907409781427,2.132542089550042,-0.008705477726756403,0.5729217627518429,0.2897064683321475,-0.0037179581845702236,-0.0025663800305645215,-0.04756957726809217,-0.007049179556539277,0.4986480227673788,0.02308962514487552,2.7131829802173306,B
1.8148544601754324,2.458901333793758,0.12229780087116349,-0.02010231374815029,-0.040321762839961826,0.3555261072080564,-0.020998092642530823,-0.04419680382100258,-0.005570055426758345,2.4616356157381762,0.055552848427840626,4.465118749282003,B
2.304387813330499,1.9960475923468843,-0.003027728603163003,-0.031611175487998175,-0.007255351219432653,0.11197266285502254,0.07414782013521022,-0.03796444451968394,-0.005807851386533754,1.151767244416091,-0.01883129190733511,3.0867728584158307,B
2.9326183374675954,1.8709465374667669,-0.042672681859931345,-7.431462865933164e-5,0.05224465736442789,0.3296261844504072,-0.049787742756611734,-0.007974847811507734,-0.02010613959315394,0.3017879410445,-0.012156525347911841,3.5100790509919255,B
0.9988285734407191,1.4879487635071582,-0.001799191681415016,-0.042114607446034166,-0.01897448585405958,0.5281476320958586,-0.03507225283289621,-0.030820312178313568,-0.024729663736207098,0.3259213824826138,-0.038995803772229075,4.538891979925884,B
1.1121725059567626,1.7304486297076684,0.06892271565954021,-0.03985962310219631,-0.030898526891148307,-0.04885725124901194,-0.005153358269695326,0.7744302614715919,-0.013614810598212559,0.07876451794461357,0.09568059375881773,4.996439793426369,B
1.9837908157991309,2.3942344037202963,-0.04170105216354069,-0.030151399984010053,0.3758933153830318,-0.04851528456174851,-0.03325033205503918,0.222421772083387,0.19557897061028037,0.2860252328996551,0.370974043301354,2.4934543547840287,B
1.753267968397299,2.151162208685779,0.044069073289422264,0.16288638219995752,0.09520006976119746,1.2630019011683666,0.05590628545913924,-0.042153086826726846,0.025526487169874518,1.0020976768929277,0.6266386547046598,2.4593359109872845,B
4.435780482613747,1.4495918837748276,-0.03969734673089696,-0.026535966975200675,-0.02055375694300131,0.24930000737224475,0.24361579474598366,0.21299211231328696,-0.010736845523278709,0.8947783050792137,-0.03078643407091833,5.558642374287787,B
2.8787515180797745,3.4293286098879108,0.6016351228784368,0.07021653864481806,0.4567707389702859,-0.04777923076334251,0.023037398544916,0.2690717298114204,0.09264999619367993,0.6523189788428607,0.48967122394190066,3.963239793991282,B
0.5059736709987062,2.4193791904501674,-0.048191062722137155,-0.031587968086268126,-0.019480298691611116,0.04137619509198111,0.172314971911348,0.012732447877229094,0.03781936071369265,0.5984512160621032,0.7210235258709071,3.0753542042388706,B
1.05484593105441,2.2693330666024796,0.04236188320055902,-0.03795201398651962,0.498964587150611,-0.02878399569986541,0.034399769836364134,-0.00985305608793486,-0.01186073329524326,0.40927946305931434,0.09136554463936616,4.927118664803498,B
1.3289015023882722,1.8116627543193227,-0.03855491485913606,-0.046273176154166006,0.06667307450542208,0.17331095738094512,-0.01123270836430997,-0.012213586598658238,-0.04599455575124591,0.8265644930607884,0.3996327498599407,4.404233818238801,B
2.1611499905649105,2.6821239653631426,-0.00857759179582371,-0.043140898278047984,-0.025713748205431035,-0.0342802048781782,-0.049791686674800585,-0.021392241145466916,-0.046584635272271704,0.7425424511135924,-0.005088244401780511,4.826111196795244,B
0.375927159338255,3.028323436847436,-0.008517203320748708,-0.021360118601036437,0.0771671846758149,0.019269503218541206,-0.04636274332747425,-0.045490520905986,-0.0432066911421131,0.2846044038721535,0.41394110753218377,4.703655292693538,B
1.3185318607400278,2.6043766030091446,-0.04387348200899587,0.5177912322898178,-0.011059358278243621,-0.03656956795478488,-0.04899052267919447,-0.007858004762415386,0.2923852342848437,1.8100406252461414,-0.01309018897660283,4.345332555312141,B
1.3063324327443535,2.1212059545547137,-0.029331614616070614,0.0901845852221326,0.23070586416908376,-0.04744528689707671,0.15721149272318102,0.1254935601815399,-0.001964157860673246,1.3015714957939188,-0.04440415561407276,4.618402735571622,B
1.0362106873981838,2.6560552335371823,0.013836635209675551,-0.019833745550063755,-0.04487294392577976,0.15443270889547353,-0.012481208933421329,-0.0395562005174851,-0.016329748855050123,1.6860001321569422,0.08999794615370799,3.347096373187025,B
1.591044585685277,2.59809639329436,-0.0331187110507317,-0.03852238296378356,0.36464672722193736,-0.024091949949738147,-0.038732374378596515,-0.015816710039128122,-0.02023789418525165,0.38322863827224296,-0.03559881124065675,4.879977035846759,B
0.8392512830334841,2.640669106326487,-0.01219823880087535,-0.025286608215730432,0.009836492014791864,-0.022164943848032304,-0.02742554346438139,-0.01911409335749271,-0.04875979752946821,1.1552964169239297,-9.392995868746292e-4,3.9137468795520074,B
1.2553614491398613,2.42176034431829,0.1036219571405283,-0.038091623367611745,0.3767143990968455,0.30315282164915436,-0.020120464162078282,0.07176209499554526,0.5526260151032615,0.7862848164521073,0.10154626140456464,4.049717625544589,B
0.0964186327423919,1.9530174041217139,-0.006181859711869555,-0.02979577366288858,-0.02272665210943525,0.06149061052702158,-0.002879431962618608,-0.018415091207821255,-0.00980506549123928,0.28176182535950617,-0.009423344442969599,5.1116350950418905,B
2.140806765561436,2.5186947332427816,-0.033380621061596415,-0.010979206818199375,0.28279558555380424,0.058082907910796934,-0.025394773796182653,-0.028082160555570605,0.09628049098520597,-0.02990451858955125,-0.0040517580661624695,3.948850546629135,B
1.768432589068294,1.7147009633722505,-0.04232156104619608,-0.0037854510290776756,-0.04069798855488734,0.3153994976132071,0.10172483174087169,-0.03999202166727275,0.08395227311276583,2.413711743687981,0.099293677847381,3.3875386347595273,B
2.290647901756418,3.1949339350977546,-0.03336180243385198,-0.025334905289338943,0.5586351315622017,-0.04807186338017464,0.08241023282272447,-0.039956719223615204,0.09103245931537664,0.10317155042774825,0.10627132316915797,4.139674024482904,B
2.4805951285615584,2.0876486473201563,-0.034650004896363766,-0.020084607292657417,-0.02823773553541084,-0.02226192051999976,-0.015428091968184529,-0.021458467566363968,0.08893795641363604,1.1190683425904824,-0.0429493455072854,3.4962252340913285,B
